# Serial vs parallel seed sweep - 2026-08-24T01:05:24Z
# Fixed simulation parameters: mode=wildfire landscape=grass max_steps=50000 tolerance=0.05
# FireTask.SEQUENTIAL_CUTOFF at run time (unmodified by this script): 50000
# To recreate any row by hand, run the exact command in the 'command' column below (from FirelineSerial/src, after 'make all')
implementation,rows,columns,seed,mode,landscape,max_steps,tolerance,cutoff,timesteps,converged,burning_cells,cells_burned,max_peak_temperature,max_temperature_change,core_ms,command
FirelineSerial,400,400,8,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,14722.787,"java -cp bin FirelineSerial 400 400 8 wildfire output/firelineserial_400x400_seed8 50000 0.05 grass"
FirelineParallel,400,400,9,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,14536.662,"java -cp bin FirelineParallel 400 400 9 wildfire output/firelineparallel_400x400_seed9 50000 0.05 grass"
FirelineSerial,400,400,9,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,15256.070,"java -cp bin FirelineSerial 400 400 9 wildfire output/firelineserial_400x400_seed9 50000 0.05 grass"
FirelineParallel,400,400,10,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,16202.522,"java -cp bin FirelineParallel 400 400 10 wildfire output/firelineparallel_400x400_seed10 50000 0.05 grass"
FirelineSerial,400,400,10,wildfire,grass,50000,0.05,50000,6298,yes,0,158404,615.508,0.049373,14645.335,"java -cp bin FirelineSerial 400 400 10 wildfire output/firelineserial_400x400_seed10 50000 0.05 grass"
FirelineParallel,500,500,1,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,29432.220,"java -cp bin FirelineParallel 500 500 1 wildfire output/firelineparallel_500x500_seed1 50000 0.05 grass"
FirelineSerial,500,500,1,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,29269.386,"java -cp bin FirelineSerial 500 500 1 wildfire output/firelineserial_500x500_seed1 50000 0.05 grass"
FirelineParallel,500,500,2,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,28709.077,"java -cp bin FirelineParallel 500 500 2 wildfire output/firelineparallel_500x500_seed2 50000 0.05 grass"
FirelineSerial,500,500,2,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,31401.384,"java -cp bin FirelineSerial 500 500 2 wildfire output/firelineserial_500x500_seed2 50000 0.05 grass"
FirelineParallel,500,500,3,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,28713.262,"java -cp bin FirelineParallel 500 500 3 wildfire output/firelineparallel_500x500_seed3 50000 0.05 grass"
FirelineSerial,500,500,3,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,28175.484,"java -cp bin FirelineSerial 500 500 3 wildfire output/firelineserial_500x500_seed3 50000 0.05 grass"
FirelineParallel,500,500,4,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,28234.426,"java -cp bin FirelineParallel 500 500 4 wildfire output/firelineparallel_500x500_seed4 50000 0.05 grass"
FirelineSerial,500,500,4,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,27657.006,"java -cp bin FirelineSerial 500 500 4 wildfire output/firelineserial_500x500_seed4 50000 0.05 grass"
FirelineParallel,500,500,5,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,28061.130,"java -cp bin FirelineParallel 500 500 5 wildfire output/firelineparallel_500x500_seed5 50000 0.05 grass"
FirelineSerial,500,500,5,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,31040.000,"java -cp bin FirelineSerial 500 500 5 wildfire output/firelineserial_500x500_seed5 50000 0.05 grass"
FirelineParallel,500,500,6,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,30241.285,"java -cp bin FirelineParallel 500 500 6 wildfire output/firelineparallel_500x500_seed6 50000 0.05 grass"
FirelineSerial,500,500,6,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,32190.045,"java -cp bin FirelineSerial 500 500 6 wildfire output/firelineserial_500x500_seed6 50000 0.05 grass"
FirelineParallel,500,500,7,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,29847.550,"java -cp bin FirelineParallel 500 500 7 wildfire output/firelineparallel_500x500_seed7 50000 0.05 grass"
FirelineSerial,500,500,7,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,32430.588,"java -cp bin FirelineSerial 500 500 7 wildfire output/firelineserial_500x500_seed7 50000 0.05 grass"
FirelineParallel,500,500,8,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,33034.039,"java -cp bin FirelineParallel 500 500 8 wildfire output/firelineparallel_500x500_seed8 50000 0.05 grass"
FirelineSerial,500,500,8,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,31063.954,"java -cp bin FirelineSerial 500 500 8 wildfire output/firelineserial_500x500_seed8 50000 0.05 grass"
FirelineParallel,500,500,9,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,28960.105,"java -cp bin FirelineParallel 500 500 9 wildfire output/firelineparallel_500x500_seed9 50000 0.05 grass"
FirelineSerial,500,500,9,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,29202.703,"java -cp bin FirelineSerial 500 500 9 wildfire output/firelineserial_500x500_seed9 50000 0.05 grass"
FirelineParallel,500,500,10,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,29298.709,"java -cp bin FirelineParallel 500 500 10 wildfire output/firelineparallel_500x500_seed10 50000 0.05 grass"
FirelineSerial,500,500,10,wildfire,grass,50000,0.05,50000,7918,yes,0,248004,615.508,0.049373,29787.326,"java -cp bin FirelineSerial 500 500 10 wildfire output/firelineserial_500x500_seed10 50000 0.05 grass"
FirelineParallel,600,600,1,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,53947.527,"java -cp bin FirelineParallel 600 600 1 wildfire output/firelineparallel_600x600_seed1 50000 0.05 grass"
FirelineSerial,600,600,1,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,52556.707,"java -cp bin FirelineSerial 600 600 1 wildfire output/firelineserial_600x600_seed1 50000 0.05 grass"
FirelineParallel,600,600,2,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,56465.663,"java -cp bin FirelineParallel 600 600 2 wildfire output/firelineparallel_600x600_seed2 50000 0.05 grass"
FirelineSerial,600,600,2,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,59144.699,"java -cp bin FirelineSerial 600 600 2 wildfire output/firelineserial_600x600_seed2 50000 0.05 grass"
FirelineParallel,600,600,3,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,57566.939,"java -cp bin FirelineParallel 600 600 3 wildfire output/firelineparallel_600x600_seed3 50000 0.05 grass"
FirelineSerial,600,600,3,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,51515.932,"java -cp bin FirelineSerial 600 600 3 wildfire output/firelineserial_600x600_seed3 50000 0.05 grass"
FirelineParallel,600,600,4,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,51664.480,"java -cp bin FirelineParallel 600 600 4 wildfire output/firelineparallel_600x600_seed4 50000 0.05 grass"
FirelineSerial,600,600,4,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,55987.059,"java -cp bin FirelineSerial 600 600 4 wildfire output/firelineserial_600x600_seed4 50000 0.05 grass"
FirelineParallel,600,600,5,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,52597.466,"java -cp bin FirelineParallel 600 600 5 wildfire output/firelineparallel_600x600_seed5 50000 0.05 grass"
FirelineSerial,600,600,5,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,50965.897,"java -cp bin FirelineSerial 600 600 5 wildfire output/firelineserial_600x600_seed5 50000 0.05 grass"
FirelineParallel,600,600,6,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,53409.040,"java -cp bin FirelineParallel 600 600 6 wildfire output/firelineparallel_600x600_seed6 50000 0.05 grass"
FirelineSerial,600,600,6,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,51808.087,"java -cp bin FirelineSerial 600 600 6 wildfire output/firelineserial_600x600_seed6 50000 0.05 grass"
FirelineParallel,600,600,7,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,52754.513,"java -cp bin FirelineParallel 600 600 7 wildfire output/firelineparallel_600x600_seed7 50000 0.05 grass"
FirelineSerial,600,600,7,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,60558.451,"java -cp bin FirelineSerial 600 600 7 wildfire output/firelineserial_600x600_seed7 50000 0.05 grass"
FirelineParallel,600,600,8,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,60649.060,"java -cp bin FirelineParallel 600 600 8 wildfire output/firelineparallel_600x600_seed8 50000 0.05 grass"
FirelineSerial,600,600,8,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,59432.089,"java -cp bin FirelineSerial 600 600 8 wildfire output/firelineserial_600x600_seed8 50000 0.05 grass"
FirelineParallel,600,600,9,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,58187.184,"java -cp bin FirelineParallel 600 600 9 wildfire output/firelineparallel_600x600_seed9 50000 0.05 grass"
FirelineSerial,600,600,9,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,57553.997,"java -cp bin FirelineSerial 600 600 9 wildfire output/firelineserial_600x600_seed9 50000 0.05 grass"
FirelineParallel,600,600,10,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,49924.788,"java -cp bin FirelineParallel 600 600 10 wildfire output/firelineparallel_600x600_seed10 50000 0.05 grass"
FirelineSerial,600,600,10,wildfire,grass,50000,0.05,50000,9538,yes,0,357604,615.508,0.049373,49034.138,"java -cp bin FirelineSerial 600 600 10 wildfire output/firelineserial_600x600_seed10 50000 0.05 grass"
FirelineParallel,700,700,1,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,78792.494,"java -cp bin FirelineParallel 700 700 1 wildfire output/firelineparallel_700x700_seed1 50000 0.05 grass"
FirelineSerial,700,700,1,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,77537.602,"java -cp bin FirelineSerial 700 700 1 wildfire output/firelineserial_700x700_seed1 50000 0.05 grass"
FirelineParallel,700,700,2,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,77731.319,"java -cp bin FirelineParallel 700 700 2 wildfire output/firelineparallel_700x700_seed2 50000 0.05 grass"
FirelineSerial,700,700,2,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,77365.043,"java -cp bin FirelineSerial 700 700 2 wildfire output/firelineserial_700x700_seed2 50000 0.05 grass"
FirelineParallel,700,700,3,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,78940.232,"java -cp bin FirelineParallel 700 700 3 wildfire output/firelineparallel_700x700_seed3 50000 0.05 grass"
FirelineSerial,700,700,3,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,76525.733,"java -cp bin FirelineSerial 700 700 3 wildfire output/firelineserial_700x700_seed3 50000 0.05 grass"
FirelineParallel,700,700,4,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,76402.362,"java -cp bin FirelineParallel 700 700 4 wildfire output/firelineparallel_700x700_seed4 50000 0.05 grass"
FirelineSerial,700,700,4,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,92386.619,"java -cp bin FirelineSerial 700 700 4 wildfire output/firelineserial_700x700_seed4 50000 0.05 grass"
FirelineParallel,700,700,5,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,89633.968,"java -cp bin FirelineParallel 700 700 5 wildfire output/firelineparallel_700x700_seed5 50000 0.05 grass"
FirelineSerial,700,700,5,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,87783.760,"java -cp bin FirelineSerial 700 700 5 wildfire output/firelineserial_700x700_seed5 50000 0.05 grass"
FirelineParallel,700,700,6,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,93272.259,"java -cp bin FirelineParallel 700 700 6 wildfire output/firelineparallel_700x700_seed6 50000 0.05 grass"
FirelineSerial,700,700,6,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,93123.542,"java -cp bin FirelineSerial 700 700 6 wildfire output/firelineserial_700x700_seed6 50000 0.05 grass"
FirelineParallel,700,700,7,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,92639.819,"java -cp bin FirelineParallel 700 700 7 wildfire output/firelineparallel_700x700_seed7 50000 0.05 grass"
FirelineSerial,700,700,7,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,94099.804,"java -cp bin FirelineSerial 700 700 7 wildfire output/firelineserial_700x700_seed7 50000 0.05 grass"
FirelineParallel,700,700,8,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,92645.720,"java -cp bin FirelineParallel 700 700 8 wildfire output/firelineparallel_700x700_seed8 50000 0.05 grass"
FirelineSerial,700,700,8,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,92917.836,"java -cp bin FirelineSerial 700 700 8 wildfire output/firelineserial_700x700_seed8 50000 0.05 grass"
FirelineParallel,700,700,9,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,109254.056,"java -cp bin FirelineParallel 700 700 9 wildfire output/firelineparallel_700x700_seed9 50000 0.05 grass"
FirelineSerial,700,700,9,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,79238.061,"java -cp bin FirelineSerial 700 700 9 wildfire output/firelineserial_700x700_seed9 50000 0.05 grass"
FirelineParallel,700,700,10,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,76151.906,"java -cp bin FirelineParallel 700 700 10 wildfire output/firelineparallel_700x700_seed10 50000 0.05 grass"
FirelineSerial,700,700,10,wildfire,grass,50000,0.05,50000,11158,yes,0,487204,615.508,0.049373,75405.054,"java -cp bin FirelineSerial 700 700 10 wildfire output/firelineserial_700x700_seed10 50000 0.05 grass"
